wavs/noise/Infants_Cry_Sound\Dataset\Hungry/hung_yudi_cari_puting_12.wav,106978,214848,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Uncomfortable/uncom_sugianto_popok_basah_12.wav,19116,94691,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Hungry/hung_sugianto_minta_susu_15.wav,180490,207163,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Hungry/hung_yudi_puting_dilepas_14.wav,19613,214402,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Uncomfortable/uncom_yudi_ganti_popok_13.wav,2238,222029,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Hungry/hung_sugianto_minta_susu_11.wav,30230,120475,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Hungry/hung_sugianto_minta_susu_14.wav,21339,199161,baby_crying
wavs/noise/Infants_Cry_Sound\Dataset\Hungry/hung_yasin_lapar_14.wav,0,222969,baby_crying
wavs/noise/ESC-50-master/audio/3-151081-B-20.wav,4446,80020,baby_crying
wavs/noise/ESC-50-master/audio/2-107351-B-20.wav,889,209831,baby_crying
wavs/noise/ESC-50-master/audio/3-152007-E-20.wav,0,220499,baby_crying
wavs/noise/ESC-50-master/audio/5-198411-E-20.wav,0,220499,baby_crying
wavs/noise/ESC-50-master/audio/3-152007-D-20.wav,889,124476,baby_crying
wavs/noise/ESC-50-master/audio/2-80482-A-20.wav,11558,152038,baby_crying
wavs/noise/ESC-50-master/audio/5-198411-G-20.wav,889,181824,baby_crying
wavs/noise/ESC-50-master/audio/3-152007-C-20.wav,100025,212053,baby_crying
