wavs/noise/UrbanSound8K/audio/fold7/50629-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/54976-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-6-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/128607-4-1-2.wav,4
wavs/noise/UrbanSound8K/audio/fold9/137815-4-0-8.wav,4
wavs/noise/UrbanSound8K/audio/fold5/118440-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/104817-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold6/166931-4-2-12.wav,4
wavs/noise/UrbanSound8K/audio/fold6/167701-4-6-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/137815-4-0-10.wav,4
wavs/noise/UrbanSound8K/audio/fold7/130961-4-3-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/84699-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/66622-4-0-7.wav,4
wavs/noise/UrbanSound8K/audio/fold7/71529-4-1-3.wav,4
wavs/noise/UrbanSound8K/audio/fold2/77751-4-1-1.wav,4
wavs/noise/UrbanSound8K/audio/fold4/169466-4-1-3.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-8-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/63095-4-0-14.wav,4
wavs/noise/UrbanSound8K/audio/fold10/180127-4-0-4.wav,4
wavs/noise/UrbanSound8K/audio/fold7/104625-4-0-51.wav,4
wavs/noise/UrbanSound8K/audio/fold4/144351-4-2-6.wav,4
wavs/noise/UrbanSound8K/audio/fold9/81117-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold1/165645-4-3-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/169466-4-2-2.wav,4
wavs/noise/UrbanSound8K/audio/fold9/39532-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold7/71529-4-1-1.wav,4
wavs/noise/UrbanSound8K/audio/fold1/147764-4-5-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/37560-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold5/77774-4-1-1.wav,4
wavs/noise/UrbanSound8K/audio/fold7/74965-4-1-1.wav,4
wavs/noise/UrbanSound8K/audio/fold3/29721-4-0-5.wav,4
wavs/noise/UrbanSound8K/audio/fold3/69598-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/151005-4-3-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/180127-4-0-14.wav,4
wavs/noise/UrbanSound8K/audio/fold5/180128-4-11-1.wav,4
wavs/noise/UrbanSound8K/audio/fold2/34621-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/185800-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/50413-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold1/55020-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/107842-4-2-4.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-11-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/42324-4-2-4.wav,4
wavs/noise/UrbanSound8K/audio/fold5/180125-4-1-3.wav,4
wavs/noise/UrbanSound8K/audio/fold4/144351-4-3-14.wav,4
wavs/noise/UrbanSound8K/audio/fold10/181624-4-7-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/99192-4-0-26.wav,4
wavs/noise/UrbanSound8K/audio/fold7/50629-4-1-11.wav,4
wavs/noise/UrbanSound8K/audio/fold1/46669-4-0-30.wav,4
wavs/noise/UrbanSound8K/audio/fold8/205610-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold2/77751-4-5-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/50416-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold2/76086-4-0-19.wav,4
wavs/noise/UrbanSound8K/audio/fold4/156362-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold7/130961-4-5-1.wav,4
wavs/noise/UrbanSound8K/audio/fold6/14114-4-0-3.wav,4
wavs/noise/UrbanSound8K/audio/fold1/147764-4-4-2.wav,4
wavs/noise/UrbanSound8K/audio/fold9/54976-4-0-9.wav,4
wavs/noise/UrbanSound8K/audio/fold7/89099-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold8/139000-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold6/166931-4-2-7.wav,4
wavs/noise/UrbanSound8K/audio/fold10/187863-4-0-5.wav,4
wavs/noise/UrbanSound8K/audio/fold6/58005-4-0-55.wav,4
wavs/noise/UrbanSound8K/audio/fold5/180128-4-7-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/76086-4-0-55.wav,4
wavs/noise/UrbanSound8K/audio/fold2/34621-4-11-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/144351-4-3-4.wav,4
wavs/noise/UrbanSound8K/audio/fold10/146244-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold4/151005-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/107842-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/180127-4-0-12.wav,4
wavs/noise/UrbanSound8K/audio/fold1/46669-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold4/156362-4-3-2.wav,4
wavs/noise/UrbanSound8K/audio/fold6/24364-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/180127-4-0-5.wav,4
wavs/noise/UrbanSound8K/audio/fold8/161129-4-0-20.wav,4
wavs/noise/UrbanSound8K/audio/fold3/63095-4-1-18.wav,4
wavs/noise/UrbanSound8K/audio/fold8/180134-4-2-3.wav,4
wavs/noise/UrbanSound8K/audio/fold1/55020-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold8/139000-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold4/128607-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/167750-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/161129-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold2/185800-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold2/59594-4-0-4.wav,4
wavs/noise/UrbanSound8K/audio/fold2/77751-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/205874-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/180125-4-0-17.wav,4
wavs/noise/UrbanSound8K/audio/fold1/55020-4-0-14.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold10/187863-4-0-4.wav,4
wavs/noise/UrbanSound8K/audio/fold5/84699-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/54976-4-1-1.wav,4
wavs/noise/UrbanSound8K/audio/fold3/69598-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold7/74965-4-1-2.wav,4
wavs/noise/UrbanSound8K/audio/fold3/103199-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold2/180126-4-4-2.wav,4
wavs/noise/UrbanSound8K/audio/fold4/169466-4-0-7.wav,4
wavs/noise/UrbanSound8K/audio/fold5/71171-4-3-1.wav,4
wavs/noise/UrbanSound8K/audio/fold4/128607-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/165641-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/76085-4-0-38.wav,4
wavs/noise/UrbanSound8K/audio/fold1/78360-4-0-18.wav,4
wavs/noise/UrbanSound8K/audio/fold7/57696-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-9-0.wav,4
wavs/noise/UrbanSound8K/audio/fold6/66623-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold6/167701-4-10-0.wav,4
wavs/noise/UrbanSound8K/audio/fold5/71086-4-1-0.wav,4
wavs/noise/UrbanSound8K/audio/fold9/58937-4-0-12.wav,4
wavs/noise/UrbanSound8K/audio/fold8/161129-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold3/185801-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold1/57584-4-0-1.wav,4
wavs/noise/UrbanSound8K/audio/fold10/99192-4-0-20.wav,4
wavs/noise/UrbanSound8K/audio/fold9/180029-4-5-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-12-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/168037-4-10-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/63095-4-0-20.wav,4
wavs/noise/UrbanSound8K/audio/fold9/71082-4-0-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/104817-4-0-9.wav,4
wavs/noise/UrbanSound8K/audio/fold8/76085-4-0-103.wav,4
wavs/noise/UrbanSound8K/audio/fold9/54976-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold10/181624-4-4-0.wav,4
wavs/noise/UrbanSound8K/audio/fold3/103199-4-2-2.wav,4
wavs/noise/UrbanSound8K/audio/fold3/66622-4-0-6.wav,4
wavs/noise/UrbanSound8K/audio/fold10/118278-4-0-9.wav,4
wavs/noise/UrbanSound8K/audio/fold7/104625-4-1-20.wav,4
wavs/noise/UrbanSound8K/audio/fold1/57584-4-0-2.wav,4
wavs/noise/UrbanSound8K/audio/fold3/69598-4-8-0.wav,4
wavs/noise/UrbanSound8K/audio/fold8/180134-4-1-3.wav,4
wavs/noise/UrbanSound8K/audio/fold6/34643-4-2-0.wav,4
wavs/noise/UrbanSound8K/audio/fold2/152908-5-0-9.wav,5
wavs/noise/UrbanSound8K/audio/fold9/119449-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold4/209864-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-12.wav,5
wavs/noise/UrbanSound8K/audio/fold4/50661-5-0-5.wav,5
wavs/noise/UrbanSound8K/audio/fold5/156634-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold9/39856-5-0-16.wav,5
wavs/noise/UrbanSound8K/audio/fold1/113205-5-1-3.wav,5
wavs/noise/UrbanSound8K/audio/fold7/201988-5-0-20.wav,5
wavs/noise/UrbanSound8K/audio/fold4/186938-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold1/103258-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold4/144007-5-0-16.wav,5
wavs/noise/UrbanSound8K/audio/fold10/39847-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-42.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113203-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold10/39847-5-0-8.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-12.wav,5
wavs/noise/UrbanSound8K/audio/fold7/201988-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold2/143970-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold5/156634-5-0-8.wav,5
wavs/noise/UrbanSound8K/audio/fold2/177592-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold2/201652-5-4-5.wav,5
wavs/noise/UrbanSound8K/audio/fold10/102857-5-0-27.wav,5
wavs/noise/UrbanSound8K/audio/fold9/22882-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold6/39854-5-1-4.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-8.wav,5
wavs/noise/UrbanSound8K/audio/fold4/144007-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold10/102857-5-0-20.wav,5
wavs/noise/UrbanSound8K/audio/fold10/102857-5-0-11.wav,5
wavs/noise/UrbanSound8K/audio/fold4/154758-5-0-5.wav,5
wavs/noise/UrbanSound8K/audio/fold5/106487-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold7/123685-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold10/15544-5-0-17.wav,5
wavs/noise/UrbanSound8K/audio/fold4/154758-5-0-16.wav,5
wavs/noise/UrbanSound8K/audio/fold7/123685-5-0-8.wav,5
wavs/noise/UrbanSound8K/audio/fold9/39856-5-0-17.wav,5
wavs/noise/UrbanSound8K/audio/fold3/166101-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold5/89724-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold1/146186-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-30.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-1-7.wav,5
wavs/noise/UrbanSound8K/audio/fold3/19338-5-1-0.wav,5
wavs/noise/UrbanSound8K/audio/fold9/39856-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-26.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-11.wav,5
wavs/noise/UrbanSound8K/audio/fold2/113201-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-35.wav,5
wavs/noise/UrbanSound8K/audio/fold6/111386-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold1/103258-5-0-16.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold8/50668-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113202-5-0-23.wav,5
wavs/noise/UrbanSound8K/audio/fold10/15544-5-0-9.wav,5
wavs/noise/UrbanSound8K/audio/fold9/39856-5-0-27.wav,5
wavs/noise/UrbanSound8K/audio/fold10/102857-5-0-18.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-79.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113216-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold2/201652-5-2-0.wav,5
wavs/noise/UrbanSound8K/audio/fold6/94632-5-1-19.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-14.wav,5
wavs/noise/UrbanSound8K/audio/fold6/94632-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold3/144068-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold2/152908-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold9/62567-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold4/81068-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold2/113201-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold7/201988-5-0-22.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-25.wav,5
wavs/noise/UrbanSound8K/audio/fold10/118558-5-2-2.wav,5
wavs/noise/UrbanSound8K/audio/fold3/107228-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold9/62567-5-0-9.wav,5
wavs/noise/UrbanSound8K/audio/fold9/187075-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold8/91209-5-1-3.wav,5
wavs/noise/UrbanSound8K/audio/fold6/111386-5-1-3.wav,5
wavs/noise/UrbanSound8K/audio/fold4/144007-5-1-10.wav,5
wavs/noise/UrbanSound8K/audio/fold1/89948-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113203-5-2-0.wav,5
wavs/noise/UrbanSound8K/audio/fold5/62566-5-0-5.wav,5
wavs/noise/UrbanSound8K/audio/fold1/119455-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-18.wav,5
wavs/noise/UrbanSound8K/audio/fold8/91209-5-1-1.wav,5
wavs/noise/UrbanSound8K/audio/fold10/39847-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold10/200786-5-1-0.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-16.wav,5
wavs/noise/UrbanSound8K/audio/fold4/128160-5-0-12.wav,5
wavs/noise/UrbanSound8K/audio/fold1/103258-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold1/17592-5-1-3.wav,5
wavs/noise/UrbanSound8K/audio/fold3/144068-5-4-2.wav,5
wavs/noise/UrbanSound8K/audio/fold7/201988-5-0-5.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-87.wav,5
wavs/noise/UrbanSound8K/audio/fold6/78651-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold7/44737-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold5/21187-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold6/94632-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113202-5-0-9.wav,5
wavs/noise/UrbanSound8K/audio/fold2/201652-5-5-4.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-77.wav,5
wavs/noise/UrbanSound8K/audio/fold9/187075-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold7/201988-5-0-11.wav,5
wavs/noise/UrbanSound8K/audio/fold9/187075-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-114.wav,5
wavs/noise/UrbanSound8K/audio/fold5/89724-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold2/201652-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold2/113201-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold1/103258-5-0-12.wav,5
wavs/noise/UrbanSound8K/audio/fold8/91209-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold7/168846-5-1-12.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-24.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113203-5-4-0.wav,5
wavs/noise/UrbanSound8K/audio/fold8/186935-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold10/200786-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-131.wav,5
wavs/noise/UrbanSound8K/audio/fold10/15544-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold10/118558-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold4/154758-5-0-11.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold6/39854-5-1-2.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold6/78651-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold6/78651-5-0-15.wav,5
wavs/noise/UrbanSound8K/audio/fold4/128160-5-0-13.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-12.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold6/111386-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold3/112075-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold10/118558-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold5/26184-5-4-0.wav,5
wavs/noise/UrbanSound8K/audio/fold6/62564-5-0-10.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-137.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-15.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113203-5-6-0.wav,5
wavs/noise/UrbanSound8K/audio/fold10/39847-5-0-9.wav,5
wavs/noise/UrbanSound8K/audio/fold5/17578-5-0-31.wav,5
wavs/noise/UrbanSound8K/audio/fold6/62564-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold9/103249-5-0-16.wav,5
wavs/noise/UrbanSound8K/audio/fold3/144068-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold7/39857-5-1-2.wav,5
wavs/noise/UrbanSound8K/audio/fold3/144068-5-5-1.wav,5
wavs/noise/UrbanSound8K/audio/fold8/50668-5-3-0.wav,5
wavs/noise/UrbanSound8K/audio/fold6/62564-5-0-8.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-24.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113202-5-0-22.wav,5
wavs/noise/UrbanSound8K/audio/fold7/39857-5-5-1.wav,5
wavs/noise/UrbanSound8K/audio/fold7/186936-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold2/113201-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold9/18592-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold8/91209-5-1-2.wav,5
wavs/noise/UrbanSound8K/audio/fold4/16692-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold1/176787-5-0-22.wav,5
wavs/noise/UrbanSound8K/audio/fold4/81068-5-0-3.wav,5
wavs/noise/UrbanSound8K/audio/fold9/103249-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold9/103249-5-0-15.wav,5
wavs/noise/UrbanSound8K/audio/fold2/201652-5-5-2.wav,5
wavs/noise/UrbanSound8K/audio/fold6/94632-5-0-9.wav,5
wavs/noise/UrbanSound8K/audio/fold2/106015-5-0-13.wav,5
wavs/noise/UrbanSound8K/audio/fold9/103249-5-0-11.wav,5
wavs/noise/UrbanSound8K/audio/fold9/119449-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold4/128160-5-0-6.wav,5
wavs/noise/UrbanSound8K/audio/fold3/144068-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113202-5-0-17.wav,5
wavs/noise/UrbanSound8K/audio/fold3/107228-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold5/156634-5-2-8.wav,5
wavs/noise/UrbanSound8K/audio/fold4/144007-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold10/15544-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold1/119455-5-0-5.wav,5
wavs/noise/UrbanSound8K/audio/fold7/209992-5-2-138.wav,5
wavs/noise/UrbanSound8K/audio/fold8/106905-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold6/94632-5-1-7.wav,5
wavs/noise/UrbanSound8K/audio/fold7/194962-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold6/111386-5-1-10.wav,5
wavs/noise/UrbanSound8K/audio/fold2/113201-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold5/91533-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold5/156634-5-2-4.wav,5
wavs/noise/UrbanSound8K/audio/fold2/94710-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold9/39856-5-0-13.wav,5
wavs/noise/UrbanSound8K/audio/fold7/168846-5-1-1.wav,5
wavs/noise/UrbanSound8K/audio/fold9/62567-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold2/94710-5-0-0.wav,5
wavs/noise/UrbanSound8K/audio/fold6/39852-5-0-1.wav,5
wavs/noise/UrbanSound8K/audio/fold3/17853-5-0-8.wav,5
wavs/noise/UrbanSound8K/audio/fold6/62564-5-0-7.wav,5
wavs/noise/UrbanSound8K/audio/fold3/195451-5-0-5.wav,5
wavs/noise/UrbanSound8K/audio/fold9/18592-5-0-4.wav,5
wavs/noise/UrbanSound8K/audio/fold7/39857-5-1-3.wav,5
wavs/noise/UrbanSound8K/audio/fold7/168846-5-1-8.wav,5
wavs/noise/UrbanSound8K/audio/fold8/50668-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold8/113203-5-8-0.wav,5
wavs/noise/UrbanSound8K/audio/fold4/144007-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold1/146186-5-0-2.wav,5
wavs/noise/UrbanSound8K/audio/fold10/102857-5-0-19.wav,5
wavs/noise/UrbanSound8K/audio/fold2/197320-6-8-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/200460-6-4-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/174292-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/135528-6-3-0.wav,6
wavs/noise/UrbanSound8K/audio/fold5/148841-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/157207-6-5-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/135544-6-12-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/148837-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/157800-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold1/174290-6-3-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/169261-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/7060-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/135528-6-4-1.wav,6
wavs/noise/UrbanSound8K/audio/fold7/158978-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/7060-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-14-1.wav,6
wavs/noise/UrbanSound8K/audio/fold6/159702-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/162435-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold1/46656-6-3-0.wav,6
wavs/noise/UrbanSound8K/audio/fold3/34708-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/159702-6-4-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/7065-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/148828-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/111048-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold2/35800-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold3/135526-6-13-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/24632-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/159708-6-6-0.wav,6
wavs/noise/UrbanSound8K/audio/fold9/174287-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold5/162432-6-11-0.wav,6
wavs/noise/UrbanSound8K/audio/fold1/174294-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold3/162431-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold3/52357-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold9/174287-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold4/7064-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold10/174289-6-3-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/36403-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-14-4.wav,6
wavs/noise/UrbanSound8K/audio/fold1/197318-6-2-0.wav,6
wavs/noise/UrbanSound8K/audio/fold3/148838-6-1-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/25039-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold9/174287-6-3-0.wav,6
wavs/noise/UrbanSound8K/audio/fold8/131571-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/159708-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold7/135527-6-13-0.wav,6
wavs/noise/UrbanSound8K/audio/fold9/145683-6-4-0.wav,6
wavs/noise/UrbanSound8K/audio/fold5/84254-6-0-0.wav,6
wavs/noise/UrbanSound8K/audio/fold6/135544-6-7-0.wav,6
